id,x,y,deg
191_177,s3.640536220136498,s3.1446920684145403,s5376.370622269344
191_178,s-0.13776774480835116,s1.529046203861075,s250.10640081064506
191_179,s-3.0499697402234744,s3.0222089812344017,s1148.423115359838
191_180,s3.6481417705336274,s1.732514605045163,s2186.5650511885337
191_181,s-1.9152257100790393,s2.5726972065585816,s609.9940395868114
191_182,s-2.221547714258556,s2.058313939606105,s1329.9940395868064
191_183,s2.248000060274164,s1.559476959641563,s1691.2346405532332
191_184,s-1.3085648096664928,s-0.08283014845304895,s1511.7432431638647
191_185,s0.5960607376689725,s3.644585248320158,s4435.232057578988
191_186,s-1.0045851005104696,s0.4231896517442075,s791.5586677233171
191_187,s0.47652834627798757,s-3.105316590260744,s1150.9769845044334
191_188,s-0.6600606253713723,s3.019295015300321,s1150.3102053281953
191_189,s-3.6555641221293125,s0.21874372287145066,s2369.164936372999
191_190,s-1.6745608606418376,s-1.0180052661061154,s611.1883335373375
192_0,s-1.0871319284116483,s0.027916108848788854,s251.28581658053324
192_1,s-1.3258346652506172,s-0.053002225686160906,s71.37790955388272
192_2,s-0.48634855834459156,s1.0484447296304544,s251.13493695415005
192_3,s-1.3315849121204397,s1.5688796269858438,s250.56107191782078
192_4,s-0.2341932859920161,s3.6272017074556318,s295.70638074346834
192_5,s-0.9484885420637392,s-3.6381894633478407,s114.83614915220649
192_6,s-3.5759182467170594,s-0.605674729424857,s28.9639144611633
192_7,s-1.57038351014397,s1.4940812089714535,s70.48639927566438
192_8,s-2.975433775419069,s-3.661562689473254,s296.7121748114754
192_9,s-3.6679855464061664,s0.2668840809255544,s208.96391446116297
192_10,s-1.9286284058599843,s0.9493306990545487,s71.3779095538911
192_11,s-2.5126502000648965,s1.5408225009731404,s251.37790955389133
192_12,s-3.0556356573605976,s3.0446138579804387,s69.4678722787104
192_13,s-2.899808401284863,s1.0181924776475562,s251.37790955389028
192_14,s-0.5394168506956694,s-3.037468158744201,s250.48693732877467
192_15,s-2.22475824421117,s2.082986508154822,s250.48639927566404
192_16,s-2.163629580522047,s2.5139091161948373,s70.48639927566596
192_17,s-1.8573820066683144,s3.037759824717224,s70.48645354993705
192_18,s-1.9217612374985298,s2.5976618095207153,s250.48639927566578
192_19,s-2.2757968831255297,s-1.5930545501690148,s71.00564395789925
192_20,s-2.3454101906193046,s-2.0192330153525178,s250.61270939695214
192_21,s-0.6601820936994611,s3.0386999453372336,s70.48679140906246
192_22,s-1.0714731605181393,s-1.5849641814643762,s71.1927977551667
192_23,s-1.828895890072162,s-3.6546172358175393,s294.05985633950377
192_24,s-0.4215655664718271,s3.1132797903613625,s250.48679140906467
192_25,s-3.1429380602159935,s0.9229894010226306,s71.37790955388051
192_26,s-1.9252785465542799,s-1.0722545572033004,s71.19279775516765
192_27,s-1.3880710438763575,s-0.4807699667672671,s251.19679714792488
192_28,s-2.886400337941378,s3.6530409960900214,s113.41889743107001
192_29,s-0.9631729293603055,s2.524013622855283,s70.48645354995757
192_30,s-3.6535541844996042,s2.367198772338161,s156.3706222693434
192_31,s-3.3754751897103623,s2.010521571030227,s251.37790955387993
192_32,s-1.6265304589956293,s-0.5592627530346113,s71.53051929647462
192_33,s-2.103484973660021,s-3.614602194515642,s116.71217481499436
192_34,s-0.3721268154342236,s1.4955109508241267,s70.48645354996056
192_35,s0.18133364035788266,s0.46961338448503626,s71.2858165472196
192_36,s-2.815730640398036,s3.1149386984494303,s249.46787227922223
192_37,s-0.11909567455162046,s-0.03983988400019631,s71.28581658160022
192_38,s-1.0275519587306432,s2.0839151813724404,s250.4864535499586
192_39,s-2.992035570884736,s-0.4874172112230264,s28.96391446116447
192_40,s-2.297904788734401,s0.014436826125689153,s251.5305192964745
192_41,s-1.7305741269210884,s-3.0527231118991187,s251.02723367519758
192_42,s-0.7867026136935746,s0.5373693776215196,s251.2858165816004
192_43,s-0.7266419178996554,s0.9707567237784926,s70.56107191782161
192_44,s-2.764095404612352,s1.4209417583562416,s71.37790955388017
192_45,s-0.4195249892697195,s-0.5492931527800622,s71.28581658053253
192_46,s-2.9076495227613717,s-0.9848419811278308,s249.73609583348616
192_47,s-2.46548878774893,s2.005865463722554,s71.37790955387895
192_48,s-3.6535541844996,s-3.1455715039453533,s156.3706222693432
192_49,s-3.267216817200902,s-1.4856975964336394,s247.37306250845126
192_50,s-0.6384937935746614,s-3.6588133149384365,s295.69283455632063
192_51,s-0.829592319731075,s-1.5012378962156276,s250.70568419158823
192_52,s-1.13208355176347,s-2.014023246127259,s250.70568419158755
192_53,s0.1324679723740093,s-1.5712676433364434,s70.90298959278905
192_54,s-0.2339902814798906,s-2.5249741406154023,s250.4869373287743
192_55,s-3.629129883571237,s-1.4380938390588212,s25.553214921231532
192_56,s-3.7607308264193304,s1.5121210246849384,s251.37790955387982
192_57,s-1.2661691266257815,s2.00933681460599,s70.48639927566515
192_58,s-3.574606811044745,s2.7464069159959186,s29.967127550717542
192_59,s-0.4831921888801734,s-0.9766630908250316,s251.13480861461906
192_60,s-0.7245556035594506,s2.5985930732697886,s250.48645354995784
192_61,s-1.6872908518391714,s-0.9938351009860209,s251.19279775516745
192_62,s-2.233187959428719,s0.4411081233305342,s71.37790955389049
192_63,s-0.7783891451321756,s-3.1124726282167594,s70.63556655055272
192_64,s-3.655917281708022,s-1.737690030735108,s204.57665739492097
192_65,s-0.4729638827740941,s-2.599980169931218,s70.63611333554039
192_66,s-2.5370888976923474,s-0.06693031179265418,s72.37787586496668
192_67,s-0.17049919032408653,s-2.0864457367792473,s70.70568419158775
192_68,s-1.4352137241932956,s-2.5257115062880753,s250.6361133355395
192_69,s-0.7230558583848677,s-1.0598492870932015,s71.19679714792352
192_70,s-1.9945249837731371,s0.5230556274348457,s251.37790955388294
192_71,s-2.596818488146671,s-0.4950649740099178,s251.49706220974687
192_72,s-3.7608757418361125,s3.6530409960900294,s293.418897431075
192_73,s-3.6259182718498546,s0.5231308022446519,s25.80844051012085
192_74,s-1.394581683552083,s3.6313554460114994,s295.3766689942771
192_75,s-3.2158725989079815,s0.4992012698300332,s252.81013087595306
192_76,s-0.06896449560208773,s2.0102679556433083,s70.48645354995807
192_77,s-2.0378655021335863,s-1.5163169564533967,s251.0056439578991
192_78,s-0.5205082587140346,s3.657633905984432,s115.24384185440864
192_79,s-1.0255112505328663,s0.4557652797246253,s71.28624955061471
192_80,s-1.6907675812138236,s3.657538063708395,s115.20702745560793
192_81,s-1.67541477721204,s-2.6030615448547136,s71.38773436620818
192_82,s-3.040234437730397,s-2.5243827149624476,s24.576657394921842
192_83,s-2.564723999948717,s3.6320065685208207,s295.3250666121195
192_84,s-3.2014983667520998,s2.6338187415496996,s244.7617816266028
192_85,s-3.2294152996723113,s-3.619819178338189,s116.29465718026717
192_86,s-3.653554184499602,s-2.6161845147256124,s23.629377730656643
192_87,s-1.9684791956917265,s-3.1295579771197275,s71.02723367519758
192_88,s-1.6881787404630342,s1.0354114038851228,s251.28624955061457
192_89,s-2.643450263129341,s-2.554213071419473,s251.02723367519854
192_90,s-3.1472226945334696,s-1.0562891344444731,s69.73609583348511
192_91,s-1.373429704765458,s-2.096950048913136,s71.00564395789891
192_92,s-3.4334803604098454,s-2.745375462849852,s201.95589010670795
192_93,s-2.9580064234091434,s-3.0380780115182633,s251.02723367519656
192_94,s-2.5838622388494956,s-2.0943370834502835,s70.61270939695741
192_95,s-1.6187650396657773,s3.1123382626771106,s250.4864535499576
192_96,s1.0871008393774324,s-0.027903999151768312,s431.2858165472197
192_97,s1.3258021147937864,s0.05300844844934485,s251.37829663942165
192_98,s0.48631753293217117,s-1.048433996178705,s431.1348088066593
192_99,s1.3315207227717198,s-1.5688252885414147,s430.56309678290967
192_100,s0.23425741837900566,s-3.627225091311615,s475.70452205438835
192_101,s0.9485158414464077,s3.6381890129746446,s294.83618469508235
192_102,s3.5759282526196112,s0.6056812881078583,s208.96658176685264
192_103,s1.5703196365850287,s-1.4940275609314204,s250.4869373305939
192_104,s2.975461450238771,s3.661563416359319,s476.7124395277966
192_105,s3.667993437076139,s-0.26686095404879423,s388.9665817668525
192_106,s1.9286218335949117,s-0.9493268330254986,s251.3782966394153
192_107,s2.5126468770541277,s-1.5408147415252857,s431.3782966394152
192_108,s3.0556494423676126,s-3.0445958214675626,s249.4658720124506
192_109,s2.8998017318339384,s-1.0181815573508228,s431.3782966394161
192_110,s0.539446022562363,s3.0374457011104337,s430.4867914090855
192_111,s2.224726291713536,s-2.0829141345950997,s430.48693733058957
192_112,s2.163616259207923,s-2.5138706244126086,s250.486937328775
192_113,s1.8573952614922964,s-3.037734550442203,s250.48693732875947
192_114,s1.9217492541820402,s-2.597624032861222,s430.48693732877484
192_115,s2.275816291234209,s1.5930114071761914,s251.00470109990425
192_116,s2.345409813131614,s2.019211001184938,s430.6146673239916
192_117,s0.6602106174367146,s-3.038718758590255,s250.48693732877405
192_118,s1.071476280986662,s1.584927441914889,s251.1937869761753
192_119,s1.828926582276474,s3.6546164277306104,s474.05953186205306
192_120,s0.4215942801482706,s-3.1132992113177895,s430.4869373287743
192_121,s3.142929643278512,s-0.9229801168470686,s251.37829653108145
192_122,s1.9252660908268406,s1.0722225311775826,s251.19378697617003
192_123,s1.388044459847242,s0.48077528311488693,s431.19600766713637
192_124,s2.8864028280817835,s-3.6530419676778543,s293.4192976061458
192_125,s0.9631876549953101,s-2.5240088603745585,s250.48693732877376
192_126,s3.6535541844996016,s-2.3671838306368533,s336.37062226934324
192_127,s3.3754750360549943,s-2.010507451163442,s431.37829653107974
192_128,s1.6265045027916918,s0.5592642254997622,s251.52953613421786
192_129,s2.103512865454849,s3.6145988928494406,s296.71243953126327
192_130,s0.3720771005614541,s-1.495500331259518,s250.48693732877518
192_131,s-0.18136472908339069,s-0.4696012749018814,s251.28581654726088
192_132,s2.815741970425662,s-3.1149122865125216,s429.4658720124506
192_133,s0.11906458572153408,s0.03985199412991539,s251.28581654725997
192_134,s1.0275483552654447,s-2.083879414886371,s430.48693732877484
192_135,s2.992008741360957,s0.4874053249158803,s208.96658176685463
192_136,s2.297873597583057,s-0.014444572788272436,s431.5295361342179
192_137,s1.7305776084299864,s3.0527322720328613,s431.0282581756635
192_138,s0.7866715243405329,s-0.5373572679793557,s431.2858165472607
192_139,s0.7266009800890776,s-0.9707143047129533,s250.56606814937194
192_140,s2.764091456027986,s-1.4209317547011358,s251.37829653108008
192_141,s0.41949390068796666,s0.5493052629229676,s251.2858165472193
192_142,s2.9076446529307156,s0.9848252443722852,s429.73807033097205
192_143,s2.465455757263047,s-2.0057912603106947,s251.3782965310787
192_144,s3.6535541844995993,s3.1455624934927338,s336.37062226934324
192_145,s3.267188377747156,s1.4856943396971065,s427.3759369143318
192_146,s0.6385467895983838,s3.658821046817993,s475.6957538722432
192_147,s0.8295875264679837,s1.5012066974811136,s430.7037019569991
192_148,s1.1320939400530285,s2.01398689797081,s430.703701956998
192_149,s-0.1325153500849926,s1.571278280369183,s250.90322123009685
192_150,s0.23402517966443168,s2.5249567123865724,s430.4867914090646
192_151,s3.629107708323748,s1.4381056674920445,s205.55497531039373
192_152,s3.760730875110344,s-1.5121072543161491,s431.3782965310807
192_153,s1.2661646925538874,s-2.009298962158832,s250.4869373287748
192_154,s3.57463100650729,s-2.746406997587198,s209.96512728445782
192_155,s0.4831599146901794,s0.9766772395469676,s431.1349369541447
192_156,s0.7245713177068648,s-2.598589313102094,s430.4869373287738
192_157,s1.687282676878635,s0.9938075604587457,s431.1937869761756
192_158,s2.2331526560462986,s-0.44111397366932853,s251.3782966394173
192_159,s0.7784172684417735,s3.1124480824647955,s250.63490200537268
192_160,s3.655921529197912,s1.737628883572705,s384.5783291528103
192_161,s0.4729964255439095,s2.599959093740908,s250.63490200537257
192_162,s2.537060531661364,s0.06692026492740408,s252.37751612641472
192_163,s0.1705168325633647,s2.0864383936694018,s250.70370195699846
192_164,s1.4352328864032566,s2.5256807148389933,s430.6349020053728
192_165,s0.7230189913553167,s1.059854782110492,s251.1960076671171
192_166,s1.9944963762825638,s-0.5230448616591313,s431.37829663942114
192_167,s2.5968085556067875,s0.49505053378816233,s431.4957818328547
192_168,s3.7608758163645577,s-3.6530419678285044,s473.4192976681946
192_169,s3.625929400510938,s-0.5231189710315448,s205.80755517321572
192_170,s1.394726494710671,s-3.6313689855583444,s475.375595741696
192_171,s3.215896115243746,s-0.4992037288250896,s432.8136865251287
192_172,s0.06898675607870358,s-2.0102642423997037,s250.4869373287744
192_173,s2.0378836474824253,s1.5162777288640823,s431.004701099904
192_174,s0.5206468462776402,s-3.657629546761658,s295.2421685033541
192_175,s1.0254789028189648,s-0.4557561360915759,s251.28606594671123
192_176,s1.690886705062008,s-3.657548895017067,s295.21119043526534
192_177,s1.6754374697625132,s2.60302798638344,s251.38733177043312
192_178,s3.040212675769708,s2.5243929686319184,s204.57832915281116
192_179,s2.5648343680946115,s-3.631963557970329,s475.3284745803396
192_180,s3.2007094290429006,s-2.633460038437767,s424.758006025448
192_181,s3.2293923280128696,s3.6198003311001616,s296.2961628143844
192_182,s3.6535541844996002,s2.616132654522313,s203.62937773065673
192_183,s1.9684797505800273,s3.1295634180125322,s251.02797201859624
192_184,s1.6881774160305247,s-1.0353881430286147,s431.2860659467113
192_185,s2.64346484851932,s2.5542304414053825,s431.02797201859767
192_186,s3.1472153623857593,s1.0562806536930884,s249.7380703309674
192_187,s1.3734486274874445,s2.096917473171249,s251.0047010999034
192_188,s3.433475953817765,s2.7453351801984005,s381.9527352779838
192_189,s2.958022620186729,s3.0380833666911276,s431.0279720185943
192_190,s2.5838592947458228,s2.094323217687408,s250.61466732399236
192_191,s1.6187722166234686,s-3.112333931076953,s430.48693732877354
193_0,s0.5622521937908009,s-3.623314260889988,s1734.4694778301573
193_1,s-1.6772485904143943,s0.9243339209060677,s2053.597179892866
193_2,s-1.6240933964233923,s1.3517160045332455,s2233.786478410611
193_3,s1.3734412970427086,s0.05793924255062941,s1693.7864777811794
193_4,s-2.015037369399261,s-1.5635808655341221,s2053.1023199197425
193_5,s-0.8102482159026879,s2.4692424962709714,s2773.83961249163
193_6,s-1.6767367388697376,s-1.066879865154864,s972.6488404315915
193_7,s-0.6991403299336575,s0.8917541857036262,s433.78647841008035
193_8,s-0.4652121070946065,s0.9799448139647802,s1333.7864784124665
193_9,s1.3172230309739277,s2.106257803026625,s2053.8464780441773
193_10,s1.9120169243813547,s3.1344168060201953,s2052.870474941916
193_11,s0.7887242024294342,s-2.596118261825006,s2232.061041345339
193_12,s1.9504983206162316,s-2.982912427184949,s2778.7503683111217
193_13,s-0.4892597444413256,s-3.038692310817055,s1691.865599957363
193_14,s-1.3497280040707633,s3.437466651323376,s2773.8782964661323
193_15,s-2.0102399564528115,s-3.624456588215822,s4436.801372654393
193_16,s3.6746341109467666,s-2.1462621792268513,s4347.468847316543
193_17,s-1.0987731798116251,s-2.03996667432072,s2051.9336850089358
193_18,s-2.0221007294565494,s0.42629854664593225,s1692.780154590299
193_19,s1.9942972887974297,s1.5508291802859848,s2233.8464780441755
193_20,s3.616162718066222,s-1.2750095768615721,s4167.468847316541
193_21,s2.913950155169271,s1.0963224741601751,s2233.8464780441163
193_22,s2.2641101334016094,s-0.39192065415324767,s616.2492860733937
193_23,s1.6999860230595285,s-3.0834268003950753,s2592.0610413453383
193_24,s-0.17548010172151562,s-0.5203826376328392,s1332.6895429595472
193_25,s-1.093422410010541,s-0.043828636790901765,s2052.6895429595684
193_26,s-1.3901651735884957,s1.4399066327888101,s613.7864784100797
193_27,s-0.4283191044789724,s-2.6114380180221697,s2951.9336850089157
193_28,s-2.2580158745856718,s-1.6462604553298867,s2590.9474786916016
193_29,s-1.698407225347178,s-3.0601341161265143,s1692.026657884086
193_30,s0.5147854835151527,s0.9467136510935826,s1513.7864784095616
193_31,s1.07639241327192,s1.9936726323770837,s2233.8464780442114
193_32,s2.3536769214108255,s0.024301488594666854,s2593.786477781178
193_33,s-1.9384587416331192,s-3.151966235719777,s2592.026657884077
193_34,s0.451658873682004,s-1.5079632705664987,s2052.687387504686
193_35,s-0.7027787269521907,s-1.1154324402592892,s792.6488405646222
193_36,s-0.7574971146373339,s0.46612002224113686,s613.786467294474
193_37,s-3.0065154942994625,s1.387500047453231,s3628.6123502901896
193_38,s0.4843652200515333,s-3.1013373132617805,s1511.7473691222315
193_39,s-3.6721262110298567,s-1.7946082713052358,s3806.5650511885306
193_40,s-3.1731393085908643,s0.8356406021186681,s4751.213427244988
193_41,s-0.8567154931914964,s3.7776071644839573,s2734.2043259704797
193_42,s0.801102220382562,s3.6218993952091605,s2096.561009769897
193_43,s-3.6354780384977863,s0.42204158571445216,s4705.920404205436
193_44,s2.928506597286252,s-0.9266480051787657,s796.2492860733914
193_45,s2.3032426572254807,s2.0698705304511025,s2233.9054554221234
